lexicon_manipuri,scam_weight
Kanamadasu share touganu,0.6110892707
Mafam asida click tou!,0.05550734397
Cheksin thouramgi paojel,0.428692218
Free voucher / Leiman famba voucher,0.5941118616
Numit khudinggi Lupa 5000 tanbou,0.9635974863
CVV share toubiyu,0.953267817
Aranba pot yonba mi,0.8534290127
Click tou aduga reward tanbou,0.1305746565
Identity verification touba loihoudri,0.8429384006
Houjik fee changloi,0.1184895958
Houjik awaba amatta leite,0.1468154139
Thagatchaba thingba,0.5672555843
Password pibiyu,0.9942988874
Matam kakthangba leiri,0.1803279521
Mimalgi sen thadaba lup,0.8276169528
Sorkargi subsidy,0.555896422
Account activate tou!,0.1493390846
Free gift fangnaba click tou,0.2144844747
Cheksinba sen-thok sen-sin!,0.1792917483
Paisa hallakhre,0.1836425597
Laina paisa tanba,0.8277612033
Aadhaar update touba,0.8595975765
Naggi identity verify tou,0.7631799749
Houjik email confirm tou,0.05789190658
Thuna fida fangba,0.7773176874
Telegram link,0.4234643212
Remote desktop,0.7927309353
Online thaabak,0.5299434871
Interview gi matam lepkhraba,0.241614696
Service desk,0.5912208154
Link asida click tou,0.8531828583
Beneficiary update tou,0.5150895678
Inot semgatpa,0.6436982905
Masi forward tou,0.5532348956
Accessibility enable tou,0.9729093443
Clone website / Mamanaba website,0.9725693512
PIN pibiyu,0.9848144388
Akhanba coupon,0.5640404594
Thagatchaba / Phishing,0.987635832
Thuna payment tounaba click tou,0.1873179827
Courier,0.2135668432
Prize lousinbiyu!,0.1408003242
Thukhatchou,0.4590126158
Anouba login,0.08349651645
Verification touba loihoudri,0.5739045366
Beneficiary update touba,0.4277473673
Aranba pot leiba mi,0.8514770079
Inbox ta thuna chongu,0.8958007994
Password share toubiyu,0.9812945688
Software install tounaba click tou,0.2454615816
Balance check tou / Balance yengu,0.06512100812
Investment app download tou,0.763063915
Security gi maramna,0.5190045323
Document matam loikhre,0.6073486662
Verification code,0.8650782433
Account mapu,0.2389464045
Thajaba yaba partner,0.5902803843
Authentication maipaktre,0.6417816538
Vishing,0.9564434934
Matam kakthangba leiri!,0.133789558
Akhanba deal fangbou,0.08233428725
Crypto fida,0.7578386819
Free gift fangnaba click tou,0.1057519745
Click amatta toubiyu,0.1905081003
Mapan leibakki marup,0.5109375548
bit.ly,0.8975966472
Thuna access fangbou,0.2062643711
Official helpline,0.5713913218
Sorkargi grant ayaba pikhre,0.7549784032
Discount fangbou!,0.104940763
Khudhaktangda ayaba pikhre!,0.2006855845
Click tou aduga reward tanbou,0.09357851085
Login session matam loikhre,0.5538245063
Gift voucher,0.5113263138
Telegram group,0.6274067049
Free offer,0.1181208333
Aadhaar,0.5654597975
99% off,0.8726677995
Houjik account verify tou,0.2108874415
Merchant refund,0.4951050019
Houjik account validate tou,0.1190384417
Lakliba call,0.1037986809
Solana,0.6170681264
Security update,0.4170430773
Aranba account,0.9811929662
Account thingjinkhre,0.8357808407
Ei luhongbiro,0.4769824854
One click ta fangbou,0.09064461822
Houjik authenticate tou,0.825781016
Thuna access fangnaba click tou,0.1711558499
MNP,0.4173559607
Paisa lounaba QR scan tou,0.9579454084
Discount fangnaba click tou,0.1123727716
Jackpot,0.8868545018
Matam kakthangba leiri!,0.1196191186
Bank ni haina sak-onba,0.9547857278
OTP share toubiyu,0.9848710134
Passive income,0.643966314
Numit khudinggi tanbou,0.7870654851
Account thingjillagani,0.7518181162
Mobile da paisa tanba app,0.7940233235
Credit card verify tou,0.8093955709
Discount fangnaba click tou,0.1105831458
Aadhaar verification / Aadhaar verify touba,0.8197808418
Khallaba candidate,0.5864334457
Free offer / Leiman famba offer,0.06320196883
Blue tick,0.09638941922
PAN link tou,0.4761877738
Houjik thukhatchou!,0.1373991771
Aadhaar KYC,0.8936437927
Thagatchaba SMS / Aranba SMS,0.7889705372
Ayaba yaodana login touba,0.8454645374
Akhanba winner / Maipakpa mi,0.78743193
Akakpa leita paisa tanba,0.9647722389
Thuna access fangba,0.06552986693
Device access fangba,0.7908936001
Pot leinaba voucher,0.4408809681
Chargeback / Paisa hanba,0.5197954694
Recruitment / Thabak haiba,0.1562339056
Houjik profile update tou,0.09009490311
Houjik thuna access fangbou,0.2239938319
Internet banking login,0.4437096568
Free gift fangbou,0.2415868242
Mimalgi message / Private message,0.4514218155
Meigi bill pibadou leiri,0.6047658785
Central government / Kendra leingak,0.2064056175
Khudhaktangda paisa piba,0.5659474215
Yamna fida fangba,0.8321388564
Mapagi lan (inheritance) fund,0.9588574895
Khwaidagi faba mamal!,0.2468026326
Houjik survey loisinbiyu,0.1254636108
Credit card changde click tou,0.2421253951
Wallet synchronize touba,0.6482042097
Houjik lousinbiyu (claim tou),0.7754636858
Houjik thuba service,0.2207923934
Penalty dandi loushinganaba,0.5900724558
90% off / discount,0.4329321934
goo.gl,0.4574886515
Maru oiba update,0.448655628
Payment mai pakna fangkhre,0.1283051396
Block touba thingu,0.7889719813
Telegram investment,0.8971945636
Houjik survey loisinbiyu,0.2422270971
Eibu thajabiyu,0.6388336716
Forex signal,0.7890236686
Free offer fangbou,0.07688702588
Anouba login khangkhre,0.8561752646
Gift card,0.4898083423
