text,label
Festival preparation touri cash 🔥,0
"Auto driver singna use touba matamda yaamna watch touro, fake payment screen tarakte 😱 transfer screenshot",1
Eigi ima na chak charaga leiri news 🤔,0
Useful useful useful useful ✅ 💯,1
"Festival preparation turami, market da crowd yamna lei 😡 Leingakpa trailer Nongthang sab log Ei khangde turant Mapuda",0
"School reopening asi leiraba, student singna happy oirammi ⚠️ Haiba yamna Chingda Chatpa ngamde actor",0
Useful useful useful useful 😂 😳,1
Exam result karino upload tougani 😢 asap,0
"Masi fake GPay screen danga thengnaba oirammi, shopkeeper singna verify touro 💸 Chingda cash receipt police Leingakpa",1
Screenshot asi fake oirammi yamna,1
Toll free cyber thengnaba helpline thengnaba 1930 fjna thengnaba thengnaba da report thengnaba matam chana thengnaba tou.,1
"Ngangba singna match mai pakle, yam nungai haikhrani ngasi eikhoi gi leikai si thengnaba fjna fjna.",0
Screenshot asi fake oirammi zaroor 🚨 bro,1
Music video asi phajare cash 🔥,0
"Thajaba yadraba matam oire, mi pumnamak lounamaktani.",1
Great video awesome video nice video ❤️❤️,1
School gi project complete toure hack 😨 asap,0
Food stall da noodles asi yamna tasty oirammi 🙏 Masi kari oirabano football coach sach me cricket movie,0
"Churachandpur da asi yamna common oirakle, sabai asina alert oina leiba nupa ✅ Masi kari oirabano Makhada sach me cash",1
Great content great content great content 🚨 🙏,1
Amazing amazing amazing 😳 💸,1
Numit asi yamna chaoba oirammi update kaise,0
Useful useful useful useful ⚠️ 😂,1
DM touro ₹5000 daily income piba ngamgani police yamna,1
Watch till end friends 😂,1
100% true information merchant fake 😳,1
School bus si matam chana lakte yarehe.,0
"Madu scam oirammi, cash hand over touramba matungda receipt check touro 🔥 Thajaba Nattraga sab log",1
"Auto driver singna use touba matamda yaamna watch touro, fake payment screen tarakte 🚨 Leingakpa Chingda",1
College gi exam result thok a hairibo fjna asengbara khangbiyu?,0
Easy money work from home scam 🚨 bhai,1
Weather houjik yamna nungshitri scam 😢,0
Please subscribe to my channel please 🙏,1
Super super super video 😳 🚨,1
Cricket match gi score karino,0
MPSC exam gi syllabus karamba site ta leige?,0
"Bus asi late oirammi, traffic yamna heavy 💸 morning Nupa tea kya baat hai",0
Account verify touro haibasi suspicious ni online 😢 plz,1
Instant cashback ₹10000 available bro,1
Movie asi eina nungairi alert 😳,0
Fast approval guaranteed warning 😂 yamna,1
"Festival preparation turami, market da crowd yamna lei 😱 actor match Masi yaamna scene",0
DM touro ₹5000 daily income piba ngamgani cyber pakka 😤,1
Link ama click touba matamda careful oiganu ⚠️,1
Fake confirmation screen asi yamna dangerous ni merchant 📢 plz,1
Very helpful video useful video 🔥🔥,1
Transaction successful haiba asi thajaba ngamde 😂 😂,1
Watch till end friends payment 🚨 bro,1
Cricket match gi score karino app asap,0
Food stall da noodles asi yamna tasty oirammi 😳 cricket Taibang,0
DM touro ₹5000 daily income piba ngamgani payment ⚠️ 😂,1
